id,class
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,1
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,0
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,1
382,0
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,0
407,0
408,1
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,0
451,1
452,0
453,1
454,0
455,0
456,1
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,1
466,1
467,0
468,0
469,1
470,0
471,1
472,1
473,1
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,0
554,1
555,0
556,0
557,1
558,1
559,1
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,1
611,1
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,0
620,1
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,0
652,1
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,1
671,1
672,0
673,1
674,1
675,0
676,1
677,0
678,0
679,1
680,1
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,0
689,1
690,0
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,1
727,1
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,1
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,1
798,0
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,1
808,0
809,0
810,0
811,0
812,0
813,1
814,0
815,0
816,1
817,0
818,1
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,1
833,1
834,1
835,0
836,1
837,1
838,1
839,0
840,0
841,1
842,1
843,1
844,0
845,1
846,0
847,0
848,1
849,0
850,0
851,0
852,1
853,1
854,0
855,0
856,1
857,0
858,0
859,1
860,0
861,0
862,0
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,1
880,0
881,1
882,0
883,0
884,0
885,1
886,1
887,0
888,0
889,1
890,0
891,0
892,0
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,0
903,1
904,0
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,1
929,1
930,1
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,1
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,1
960,0
961,1
962,1
963,1
964,0
965,0
966,0
967,1
968,0
969,0
970,1
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,1
979,1
980,0
981,0
982,1
983,1
984,1
985,0
986,1
987,1
988,0
989,0
990,1
991,0
992,0
993,1
994,0
995,1
996,0
997,0
998,0
999,1
